3363.284457478006 8.934917497744177e-44
3379.300097751711 8.826479808492252e-44
3395.3157380254156 8.536726237686781e-44
3411.3313782991204 8.880942504236768e-44
3427.347018572825 8.995211710826923e-44
3443.36265884653 9.211061493265113e-44
3459.3782991202347 9.221076368831992e-44
3475.3939393939395 9.575911362583351e-44
3491.4095796676443 9.710975285583427e-44
3507.425219941349 9.53968623139188e-44
3523.440860215054 9.232287412182372e-44
3539.4565004887586 9.448445208817576e-44
3555.4721407624634 9.579856510750431e-44
3571.487781036168 9.442423951938567e-44
3587.503421309873 9.649387176665608e-44
3603.5190615835777 1.0358281154887703e-43
3619.5347018572825 1.0138033902748546e-43
3635.5503421309872 1.1113696937787967e-43
3651.565982404692 1.3394954980123469e-43
3667.581622678397 2.172327839606049e-43
3683.5972629521016 9.411243328678052e-43
3699.6129032258063 1.5702471164896424e-41
3715.628543499511 4.781734004573303e-38
3731.644183773216 1.6478734901429e-37
3747.6598240469207 3.526667314538506e-38
3763.6754643206255 1.0584421717436561e-41
3779.69110459433 7.821223727680688e-43
3795.706744868035 2.047266379534815e-43
3811.72238514174 1.3026429198537118e-43
3827.7380254154446 1.2148417257116833e-43
3843.75366568915 1.1814007901319892e-43
3859.7693059628546 1.1797534873271441e-43
3875.7849462365593 1.181690663698891e-43
3891.800586510264 1.1549089043154235e-43
3907.816226783969 1.1754711327640778e-43
3923.8318670576737 1.195281929333627e-43
3939.8475073313784 1.2130172468703209e-43
3955.863147605083 1.2741914635916785e-43
3971.878787878788 1.268359488025393e-43
3987.8944281524928 1.2526788126908478e-43
4003.9100684261975 1.324141015761282e-43
4019.9257086999023 1.2749192035471054e-43
4035.941348973607 1.2970664200367356e-43
4051.956989247312 1.330054831906681e-43
4067.9726295210166 1.2644323456677998e-43
4083.9882697947214 1.3574730912831113e-43
4100.003910068426 1.3572335016421313e-43
4116.019550342131 1.3681886842698737e-43
4132.035190615836 1.3429886459114096e-43
4148.0508308895405 1.3846390898586084e-43
4164.066471163245 1.4180486462311225e-43
4180.08211143695 1.4023479125973862e-43
4196.097751710655 1.4251521764337361e-43
4212.11339198436 1.4106127753912763e-43
4228.129032258064 1.4469329364585211e-43
4244.144672531769 1.4051243483061878e-43
4260.160312805474 1.5067556477476865e-43
4276.175953079179 1.5128157904402472e-43
4292.1915933528835 1.495976428149577e-43
4308.207233626588 1.51358838569864e-43
4324.222873900293 1.5824256067624343e-43
4340.238514173998 1.6015143701204036e-43
4356.254154447703 1.527667898555653e-43
4372.269794721407 1.4577584770792161e-43
4388.285434995112 1.5694144714352163e-43
4404.301075268817 1.6299689531549893e-43
4420.316715542522 1.7322944755223798e-43
4436.3323558162265 1.6866277547128306e-43
4452.347996089931 1.6973949522819268e-43
4468.363636363636 1.6325628645857098e-43
4484.379276637341 1.6816749019620217e-43
4500.394916911046 1.731067245811341e-43
4516.41055718475 1.673716647131513e-43
4532.426197458455 1.64379398051993e-43
4548.44183773216 1.6982509929507697e-43
4564.457478005865 1.6158648562656383e-43
4580.4731182795695 1.673158017598809e-43
4596.488758553274 1.6735549832998425e-43
4612.504398826979 1.7402408795750739e-43
4628.520039100685 1.722415924545925e-43
4644.5356793743895 1.7726412405623638e-43
4660.551319648094 1.7453883269933645e-43
4676.566959921799 1.78071338150007e-43
4692.582600195504 1.807811671622594e-43
4708.598240469209 1.7830365755487411e-43
4724.613880742913 1.7860222927585753e-43
4740.629521016618 1.8465083619389185e-43
4756.645161290323 1.7853949273318102e-43
4772.660801564028 1.7940552125968528e-43
4788.676441837732 1.837350373560077e-43
4804.692082111437 1.8434198504320115e-43
4820.707722385142 1.875444990200198e-43
4836.723362658847 1.8286993095959054e-43
4852.739002932552 1.79764344386562e-43
4868.754643206256 1.846328895891825e-43
4884.770283479961 1.8741516805280314e-43
4900.785923753666 1.954085960291875e-43
4916.801564027371 1.881144104174816e-43
4932.817204301075 1.8829121031899994e-43
4948.83284457478 1.8583954011824168e-43
4964.848484848485 1.98399186089928e-43
4980.86412512219 1.9829084656386205e-43
4996.8797653958945 2.025016047304968e-43
5012.895405669599 2.0082974754168103e-43
5028.911045943304 1.896861276495506e-43
5044.926686217009 1.9316584841265807e-43
5060.942326490714 1.9855908923454465e-43
5076.957966764418 1.9793370593526645e-43
5092.973607038123 2.0306513377915797e-43
5108.989247311828 2.026262543252174e-43
5125.004887585533 1.981113647783152e-43
5141.0205278592375 2.0032493854204526e-43
5157.036168132942 1.994472714392444e-43
5173.051808406647 2.0594750472068915e-43
5189.067448680352 1.9943661603533234e-43
5205.083088954057 2.0446520508399267e-43
5221.098729227761 2.043704265544332e-43
5237.114369501466 2.0519478186822857e-43
5253.130009775171 2.094652438339846e-43
5269.145650048876 2.087336378591966e-43
5285.1612903225805 2.1826640907446605e-43
5301.176930596285 2.1134716835650484e-43
5317.19257086999 2.1631757161003703e-43
5333.208211143695 2.171322559023563e-43
5349.2238514174 2.1237839924456388e-43
5365.239491691104 2.123244157508539e-43
5381.255131964809 2.130717461933781e-43
5397.270772238514 2.1688112408339455e-43
5413.286412512219 2.236108799092003e-43
5429.3020527859235 2.334337067268637e-43
5445.317693059628 2.497910631573092e-43
5461.333333333333 4.105422000738056e-43
5477.348973607038 6.701137268567085e-43
5493.364613880743 3.045483208114673e-43
5509.380254154447 2.3269306842345993e-43
5525.395894428152 2.4235768156601805e-43
5541.411534701857 2.360127582346711e-43
5557.427174975562 2.3576511987315144e-43
5573.4428152492665 2.326541630976364e-43
5589.458455522971 2.349999604327749e-43
5605.474095796676 2.4283680849482045e-43
5621.489736070381 2.352259231344231e-43
5637.5053763440865 2.2758469833535554e-43
5653.521016617791 2.2969158014472744e-43
5669.536656891496 2.301667100472157e-43
5685.552297165201 2.2463496061228016e-43
5701.567937438906 2.3202950224218967e-43
5717.58357771261 2.357063906805454e-43
5733.599217986315 2.3431090397151736e-43
5749.61485826002 2.3683557943728862e-43
5765.630498533725 2.280553458068921e-43
5781.646138807429 2.3088678066911943e-43
5797.661779081134 2.378532091034187e-43
5813.677419354839 2.452739847306928e-43
5829.693059628544 2.418111455350354e-43
5845.708699902249 2.3211989865128085e-43
5861.724340175953 2.253917895937294e-43
5877.739980449658 2.3173868402977654e-43
5893.755620723363 2.282720028217609e-43
5909.771260997068 2.2794018983815764e-43
5925.786901270772 2.3335891146962605e-43
5941.802541544477 2.3479383961032296e-43
5957.818181818182 2.2476987976945463e-43
5973.833822091887 2.289828340262075e-43
5989.8494623655915 2.372185495669225e-43
6005.865102639296 2.3753117312642226e-43
6021.880742913001 2.351427967785651e-43
6037.896383186706 2.3167419202259764e-43
6053.912023460411 2.220903890087765e-43
6069.927663734115 2.363903066682156e-43
6085.94330400782 2.292542835079202e-43
6101.958944281525 2.1913577594144257e-43
6117.97458455523 2.1914966456851317e-43
6133.9902248289345 2.20641292138513e-43
6150.005865102639 2.1704607619476227e-43
6166.021505376344 2.224388984987925e-43
6182.037145650049 2.238577815705383e-43
6198.052785923754 2.1547574083095284e-43
6214.068426197458 2.1636290076080026e-43
6230.084066471163 2.1628723663117372e-43
6246.099706744868 2.1317519103651974e-43
6262.115347018573 2.0954722952674737e-43
6278.1309872922775 2.0427088388681196e-43
6294.146627565982 2.131228693583687e-43
6310.162267839687 2.046508728078127e-43
6326.177908113392 2.0328216991712835e-43
6342.193548387097 2.055944327478024e-43
6358.209188660801 2.0429674781668954e-43
6374.224828934506 1.9292894362678608e-43
6390.240469208211 1.899241128858884e-43
6406.256109481916 2.0191685508072662e-43
6422.2717497556205 1.87046497590047e-43
6438.287390029325 1.8632941813576863e-43
6454.30303030303 1.8152055506464888e-43
6470.318670576735 1.8617403839843836e-43
6486.33431085044 7.893233943335747e-42
6502.349951124144 4.197138722692661e-41
6518.365591397849 1.3981933399418014e-41
6534.381231671554 1.6863780326688038e-43
6550.396871945259 1.487517945882751e-43
6566.4125122189635 1.4867578534516333e-43
6582.428152492668 1.3956749234067509e-43
6598.443792766373 1.2992205887097426e-43
6614.459433040078 1.2793815435271373e-43
6630.475073313783 1.2908135553563654e-43
6646.490713587487 1.700126729555894e-43
6662.506353861192 1.3818419750223707e-43
6678.521994134898 1.1336192230512333e-43
6694.537634408603 1.111300003971112e-43
6710.553274682307 1.036260342619494e-43
6726.568914956012 9.588117120670846e-44
6742.584555229717 9.23762296766391e-44
6758.600195503422 8.328695266571303e-44
6774.615835777126 7.694323929019061e-44
6790.631476050831 7.678642401694994e-44
6806.647116324536 7.333016313200755e-44
6822.662756598241 7.21017561314116e-44
6838.678396871946 7.051734580421558e-44
6854.69403714565 6.267295171109503e-44
6870.709677419355 5.473191869415603e-44
6886.72531769306 5.023605357743652e-44
6902.740957966765 5.080480928891609e-44
6918.756598240469 4.881617232502981e-44
6934.772238514174 4.1871872304665436e-44
6950.787878787879 3.9519264631318e-44
6966.803519061584 3.6876318619688016e-44
6982.8191593352885 3.4140190441704645e-44
6998.834799608993 3.1544488093787907e-44
7014.850439882698 2.892518325493292e-44
7030.866080156403 2.6217629680666205e-44
7046.881720430108 5.19378440562213e-44
7062.897360703812 1.6702135119565309e-43
7078.913000977517 6.765526474767755e-44
7094.928641251222 2.0070360407691997e-44
7110.944281524927 1.2209269393268753e-43
7126.9599217986315 3.185879835714868e-43
7142.975562072336 1.025718772867403e-43
7158.991202346041 1.5157397320454058e-44
7175.006842619746 1.1753319249063158e-44
7191.022482893451 1.0647071524586139e-44
7207.038123167155 9.054943126780518e-45
7223.05376344086 8.142450670431004e-45
7239.069403714565 7.156882193028914e-45
7255.08504398827 6.442700064151917e-45
7271.1006842619745 5.288193641830875e-45
7287.116324535679 4.574135742874115e-45
7303.131964809384 3.906470517031799e-45
7319.147605083089 3.4546551809628896e-45
7335.163245356794 2.8408863787597676e-45
7351.178885630498 2.3947552721966558e-45
7367.194525904203 2.0558368868860888e-45
7383.210166177908 1.7520744246024517e-45
7399.225806451613 1.4936341907427006e-45
7415.2414467253175 1.3162803764285297e-45
7431.257086999022 1.0141411292745049e-45
7447.272727272727 9.077532652328877e-46
7463.288367546432 7.459687655061027e-46
7479.304007820137 6.1538245355087796e-46
7495.319648093841 5.077285527879574e-46
7511.335288367546 4.107585207692353e-46
7527.350928641251 3.51072055187791e-46
7543.366568914956 2.857597427514066e-46
7559.38220918866 2.323645575803583e-46
7575.397849462365 1.8864430301040873e-46
7591.41348973607 1.5212339717162091e-46
7607.429130009775 1.3004119637802278e-46
7623.44477028348 1.0001161602705766e-46
7639.460410557184 8.45681881306652e-47
7655.476050830889 6.564747690198039e-47
7671.491691104594 5.50833404290085e-47
7687.5073313783 4.412435995871866e-47
7703.522971652004 3.58781694520701e-47
7719.538611925709 2.9107406768299815e-47
7735.554252199414 2.2633691247853565e-47
7751.569892473119 1.8116341183395732e-47
7767.585532746823 1.374257530505934e-47
7783.601173020528 1.0355509564739826e-47
7799.616813294233 8.659347869210495e-48
7815.632453567938 6.602456032270444e-48
7831.648093841643 5.178783779648066e-48
7847.663734115347 3.8627954436844205e-48
7863.679374389052 3.030550924863406e-48
7879.695014662757 2.3524375666310126e-48
7895.710654936462 1.7474690462558967e-48
7911.726295210166 1.311527740681441e-48
7927.741935483871 9.95150894085991e-49
7943.757575757576 7.392494430350443e-49
7959.773216031281 5.490677072523237e-49
7975.7888563049855 3.8665183513990276e-49
7991.80449657869 2.9780246292589274e-49
8007.820136852395 2.275917840246178e-49
8023.8357771261 1.6166003323933907e-49
8039.851417399805 1.2036204197362691e-49
8055.867057673509 8.560248209625068e-50
8071.882697947214 6.179796187494146e-50
8087.898338220919 4.492833428657457e-50
8103.913978494624 3.0569122642255113e-50
8119.9296187683285 2.0778960988665355e-50
8135.945259042033 1.522502204666577e-50
8151.960899315738 1.1319261279191545e-50
8167.976539589443 8.417977826561996e-51
8183.992179863148 6.742895695573313e-51
8200.007820136852 4.0997112182742134e-51
8216.023460410557 6.742895698078303e-51
8232.039100684262 8.417977823115735e-51
8248.054740957967 1.1319261278033193e-50
8264.070381231671 1.522502204656696e-50
8280.086021505376 2.0778960988731067e-50
8296.101661779081 3.0569122645205994e-50
8312.117302052786 4.492833428508097e-50
8328.13294232649 6.17979618755215e-50
8344.148582600195 8.560248210240608e-50
8360.1642228739 1.2036204197511255e-49
8376.179863147605 1.6166003324028903e-49
8392.19550342131 2.27591784024619e-49
8408.211143695014 2.978024629281848e-49
8424.22678396872 3.866518351515287e-49
8440.242424242424 5.4906770723059824e-49
8456.258064516129 7.392494430350326e-49
8472.273704789834 9.951508941040772e-49
8488.289345063538 1.3115277406908606e-48
8504.304985337243 1.747469046256297e-48
8520.320625610948 2.352437566631033e-48
8536.336265884653 3.030550924877467e-48
8552.351906158357 3.862795443651233e-48
8568.367546432062 5.178783779676566e-48
8584.383186705767 6.6024560321969e-48
8600.398826979472 8.659347869206722e-48
8616.414467253177 1.035550956474455e-47
8632.430107526881 1.3742575305013543e-47
8648.445747800586 1.811634118339617e-47
8664.46138807429 2.2633691247800285e-47
8680.477028347996 2.910740676840172e-47
8696.4926686217 3.587816945166997e-47
8712.508308895405 4.412435995871907e-47
8728.52394916911 5.50833404289537e-47
8744.539589442815 6.564747690204588e-47
8760.55522971652 8.456818813060291e-47
8776.570869990224 1.0001161602705665e-46
8792.586510263929 1.300411963779575e-46
8808.602150537634 1.5212339717164359e-46
8824.617790811339 1.886443030104915e-46
8840.633431085043 2.3236455758032186e-46
8856.649071358748 2.85759742751382e-46
8872.664711632453 3.510720551880152e-46
8888.680351906158 4.107585207691519e-46
8904.695992179863 5.077285527879692e-46
8920.711632453567 6.153824535511661e-46
8936.727272727272 7.459687655065504e-46
8952.742913000977 9.077532652324281e-46
8968.758553274682 1.0141411292745052e-45
8984.774193548386 1.3162803764295689e-45
9000.789833822091 1.493634190742796e-45
9016.805474095796 1.7520744246027675e-45
9032.8211143695 2.0558368868860885e-45
9048.836754643205 2.3947552721962473e-45
9064.85239491691 2.8408863787596244e-45
9080.868035190615 3.4546551809625735e-45
9096.88367546432 3.9064705170318795e-45
9112.899315738025 4.574135742874492e-45
9128.91495601173 5.288193641829627e-45
9144.930596285434 6.442700064151589e-45
9160.946236559139 7.156882193028864e-45
9176.961876832844 8.14245067043225e-45
9192.977517106548 9.054943126776774e-45
9208.993157380253 1.0647071524584222e-44
9225.008797653958 1.1753319249063163e-44
9241.024437927665 1.515739732044985e-44
9257.04007820137 1.0257187728673951e-43
9273.055718475074 3.1858798357148805e-43
9289.071358748779 1.220926939326878e-43
9305.086999022484 2.007036040769111e-44
9321.102639296188 6.765526474767839e-44
9337.118279569893 1.6702135119564508e-43
9353.133919843598 5.193784405622223e-44
9369.149560117303 2.6217629680665757e-44
9385.165200391008 2.8925183254930604e-44
9401.180840664712 3.154448809378931e-44
9417.196480938417 3.4140190441704576e-44
9433.212121212122 3.687631861968727e-44
9449.227761485827 3.951926463132194e-44
9465.243401759531 4.187187230466841e-44
9481.259042033236 4.881617232502981e-44
9497.274682306941 5.080480928891371e-44
9513.290322580646 5.023605357743777e-44
9529.30596285435 5.473191869415909e-44
9545.321603128055 6.267295171109507e-44
9561.33724340176 7.051734580421362e-44
9577.352883675465 7.210175613140469e-44
9593.36852394917 7.333016313200327e-44
9609.384164222874 7.678642401694958e-44
9625.39980449658 7.69432392901897e-44
9641.415444770284 8.32869526657066e-44
9657.431085043989 9.237622967663227e-44
9673.446725317694 9.588117120670856e-44
9689.462365591398 1.0362603426194903e-43
9705.478005865103 1.1113000039710945e-43
9721.493646138808 1.1336192230512146e-43
9737.509286412513 1.3818419750223705e-43
9753.524926686217 1.7001267295558738e-43
9769.540566959922 1.2908135553563463e-43
9785.556207233627 1.279381543527139e-43
9801.571847507332 1.2992205887097426e-43
9817.587487781037 1.395674923406785e-43
9833.603128054741 1.4867578534516634e-43
9849.618768328446 1.487517945882728e-43
9865.63440860215 1.6863780326687176e-43
9881.650048875856 1.3981933399418192e-41
9897.66568914956 4.197138722692646e-41
9913.681329423265 7.893233943335709e-42
9929.69696969697 1.8617403839843836e-43
9945.712609970675 1.8152055506464573e-43
9961.72825024438 1.863294181357711e-43
9977.743890518084 1.8704649759006156e-43
9993.759530791789 2.019168550807267e-43
10009.775171065494 1.899241128858712e-43
10025.790811339199 1.9292894362679548e-43
10041.806451612903 2.0429674781669727e-43
10057.822091886608 2.055944327478023e-43
10073.837732160313 2.0328216991713106e-43
10089.853372434018 2.0465087280780657e-43
10105.869012707723 2.131228693583691e-43
10121.884652981427 2.0427088388681514e-43
10137.900293255132 2.095472295267461e-43
10153.915933528837 2.131751910365244e-43
10169.931573802542 2.162872366311723e-43
10185.947214076246 2.1636290076080034e-43
10201.962854349951 2.1547574083095575e-43
10217.978494623656 2.2385778157054125e-43
10233.99413489736 2.2243889849882976e-43
10250.009775171065 2.170460761947623e-43
10266.02541544477 2.2064129213848424e-43
10282.041055718475 2.191496645685459e-43
10298.05669599218 2.191357759414507e-43
10314.072336265885 2.2925428350792012e-43
10330.08797653959 2.363903066682094e-43
10346.103616813294 2.2209038900876782e-43
10362.119257086999 2.316741920226148e-43
10378.134897360704 2.351427967785677e-43
10394.150537634408 2.375311731264193e-43
10410.166177908113 2.372185495669237e-43
10426.181818181818 2.2898283402621122e-43
10442.197458455523 2.2476987976945463e-43
10458.213098729228 2.3479383961029926e-43
10474.228739002932 2.3335891146963203e-43
10490.244379276637 2.2794018983816763e-43
10506.260019550342 2.2827200282176088e-43
10522.275659824047 2.317386840297414e-43
10538.291300097751 2.253917895937341e-43
10554.306940371456 2.321198986512667e-43
10570.322580645161 2.418111455350354e-43
10586.338220918866 2.452739847306748e-43
10602.35386119257 2.378532091034226e-43
10618.369501466275 2.308867806691273e-43
10634.38514173998 2.2805534580688987e-43
10650.400782013685 2.3683557943728687e-43
10666.41642228739 2.3431090397151122e-43
10682.432062561094 2.357063906805519e-43
10698.4477028348 2.3202950224218967e-43
10714.463343108504 2.2463496061226065e-43
10730.478983382209 2.3016671004721146e-43
10746.494623655914 2.2969158014473214e-43
10762.510263929618 2.2758469833535562e-43
10778.525904203323 2.3522592313444847e-43
10794.541544477028 2.4283680849479815e-43
10810.557184750733 2.349999604327658e-43
10826.572825024437 2.326541630976365e-43
10842.588465298142 2.357651198731543e-43
10858.604105571847 2.3601275823466734e-43
10874.619745845552 2.4235768156601945e-43
10890.635386119257 2.3269306842345523e-43
10906.651026392961 3.045483208114702e-43
10922.666666666666 6.701137268567219e-43
10938.68230694037 4.105422000738034e-43
10954.697947214076 2.4979106315730915e-43
10970.71358748778 2.334337067268632e-43
10986.729227761485 2.236108799091991e-43
11002.74486803519 2.168811240833791e-43
11018.760508308895 2.130717461933781e-43
11034.7761485826 2.1232441575083843e-43
11050.791788856304 2.1237839924456535e-43
11066.807429130009 2.171322559023637e-43
11082.823069403714 2.1631757161003703e-43
11098.838709677419 2.113471683565006e-43
11114.854349951123 2.182664090744631e-43
11130.869990224828 2.0873363785919804e-43
11146.885630498533 2.0946524383398453e-43
11162.901270772238 2.0519478186823196e-43
11178.916911045942 2.0437042655443076e-43
11194.932551319647 2.044652050839938e-43
11210.948191593352 1.9943661603533238e-43
11226.963831867057 2.0594750472067585e-43
11242.979472140762 1.994472714392613e-43
11258.995112414466 2.0032493854207434e-43
11275.010752688173 1.981113647783152e-43
11291.026392961878 2.0262625432525284e-43
11307.042033235582 2.030651337791599e-43
11323.057673509287 1.97933705935265e-43
11339.073313782992 1.9855908923454465e-43
11355.088954056697 1.9316584841265457e-43
11371.104594330402 1.8968612764954474e-43
11387.120234604106 2.0082974754168772e-43
